Rainfall (mm),Water Level (m),Flood Probability
74.54674194433973,0.9808258078424459,0
223.1838877718031,4.882411370217782,0
10.059730420733814,1.5004866469398426,0
170.96690546139496,3.2467592689005995,0
228.73760572220715,7.373570773877996,1
263.02969102852484,4.7601812936876655,0
102.62452461477224,3.7588828514576935,0
246.37719140160385,3.944762785700353,0
33.189521086562166,4.594467684059866,0
253.93568752035546,7.850165438370569,1
38.24659869959473,8.920846889402345,0
119.18618716811018,9.553346865039282,0
239.1886097338661,7.869033862552951,1
44.97522820463213,3.1540689574801273,0
68.77541856979245,6.881347060865421,0
216.6757705179199,4.376031240553919,0
216.0109609638223,2.5467062204605115,0
192.3442898655892,8.408715794259226,1
208.18453334013,0.38426348962324997,0
162.81733300427885,9.017619921354235,1
75.53971767208583,4.614774646247342,0
103.70879805117583,6.3720147680828045,0
54.4793150404277,6.593539222057827,0
272.5351684000885,8.951177407065364,1
175.01753842983615,6.366696821672074,1
120.25542502909197,6.139335847600618,0
138.6017410932398,0.6665204056068996,0
284.1850018835446,5.18408021945204,1
46.00542093482406,1.5016900081704165,0
175.86894960503918,7.374337687214856,1
151.7666036653398,5.122219208126745,1
183.43627063039435,6.802277792083533,1
5.433055146252153,0.41672900602384266,0
261.63717268324547,0.8479201604580322,0
279.6354847450837,7.163233880626823,1
169.53995507676268,0.7208433599867337,0
208.9952471630677,0.712567277652586,0
276.7498143531887,0.1210847523488745,0
212.17159029401958,9.5650139829948,1
45.7617128742784,7.37508359459007,0
172.88650805004394,3.5325140850206416,0
182.01451391485676,2.9653558128765525,0
127.2392013907158,3.4970322974584955,0
220.93327068741684,7.746535311811819,1
280.3101044307044,6.613706110704144,1
277.6705538720329,1.8519556786746794,0
135.25181142123964,1.7410933533408435,0
33.971413752226574,0.9839564971339732,0
295.45235968870037,6.603027197013382,1
251.66942593378025,7.643726622217359,1
37.39880436098005,2.6504642832500402,0
276.2525647852117,0.20944961030912812,0
260.96890861863847,0.8217166747642735,0
155.65141713782162,9.678600348450304,1
177.38263072347877,2.9544477747742026,0
119.70081116103908,7.692231478381336,0
16.4284916466094,6.2466356885426375,0
100.55917249377028,3.8193963965289592,0
240.85603457940343,2.0568726219555513,0
1.3896069013808576,1.2138641815940643,0
100.04975150734326,6.150129680388666,0
119.450608077283,7.74633780637788,0
161.21868088137686,6.439042535411307,1
275.95668492382816,5.303021332491583,1
103.90379830978837,0.41951223431636264,0
104.0859605688683,9.684887775943839,0
221.2503744329245,7.987141916545745,1
135.66538226694215,2.928220367009647,0
67.38144688199459,9.799703293588507,0
135.73185483980802,6.018815896363221,0
42.257106113939955,5.824226582072464,0
52.91609595186699,7.4807317942953215,0
149.51033182184392,8.117697880901375,0
125.67763485136437,6.564786073315027,0
274.45377032043,1.2809574636620003,0
108.71816973498993,3.382675059944984,0
174.17650508341305,9.280836403260498,1
189.6792863758591,2.2461561184385195,0
3.928336976500091,3.7216702383751334,0
199.06121160501317,4.32076882944196,0
53.41079006092543,4.394049896944522,0
288.32109524083654,6.129395824945255,1
44.598818325933884,9.430758377447075,0
124.38723711810712,2.40692711832505,0
25.604900423593158,1.2150137630091806,0
299.0622755537842,1.9747048985993731,0
150.65850309937278,8.869249002092696,1
178.61550519601315,6.458108126552061,1
20.122943216528245,2.859067892391601,0
224.98814111975335,8.159469389686173,1
62.97167792867573,8.61369996363436,0
269.4162868322141,8.465143386902781,1
61.54189214460215,9.189265336395545,0
57.20631619909997,2.522410201733616,0
10.964900354428464,7.550419287462783,0
141.6200835329998,4.6053949727414,0
169.45233997878492,8.419985528900614,1
19.71259182850571,7.284906771616132,0
232.65828500850319,7.764474464997246,1
135.98665042440828,6.561618376810715,0
157.31708079827402,1.7742876946970687,0
132.22882408146845,5.450269188969383,0
120.2289182625978,9.846697395245082,0
167.89209939246535,9.373880664971189,1
46.57207377921375,0.4317373579701167,0
54.57843914858134,1.6481481572943713,0
258.53568630405516,1.317287734545619,0
283.8346386400898,7.259799099852955,1
111.99279488392588,8.17785329856945,0
81.22340194306614,2.1351136631067194,0
193.19986297170473,5.05852692951829,1
122.62025132942892,8.407030280112,0
7.615906698103458,7.328015447662506,0
46.845779209857106,5.422372054918483,0
214.79166865421925,5.903476904587729,1
197.6771825730454,5.0836054691628,1
8.128797751045047,2.9754845131882055,0
66.59164857988483,5.650219928590161,0
69.32243897642142,6.888853020500907,0
201.56782307961853,8.733229158608077,1
5.913161326309247,6.362913539792481,0
31.232574595372153,7.61121537043158,0
239.97482561195682,1.60071634954573,0
53.563398616300084,4.6155747441978985,0
195.82383235556242,0.09331619827093296,0
71.45483431401796,2.46678864521623,0
29.832417827803546,7.264617151130048,0
72.95165729983623,9.918099513493635,0
216.68007955669773,0.9917809958721591,0
256.7089404318857,4.0149431586128825,0
249.0659593700975,8.000709686991595,1
119.15505888553645,2.0403563462889887,0
200.42554097119384,5.550849493022863,1
61.495288624746294,7.330712960296748,0
87.94431907830398,6.159854502601791,0
268.90074555633595,1.8802473461541613,0
3.9005770532208106,3.553845686857394,0
25.652559256340425,7.837917844853973,0
62.3658765438082,5.542265141320167,0
7.959661162145915,0.052296135429127366,0
54.4306305269392,7.6099076002809385,0
174.91246829090764,0.3531135494023907,0
126.42736517774938,7.457337827312322,0
267.8015133230925,2.024805601652374,0
245.23306852153226,9.580734801193802,1
102.54520550936279,3.679407513020845,0
77.82703002938774,3.269316163380791,0
113.90772245018007,1.4888805033244468,0
177.0884827544423,3.0560421549021486,0
80.41909224686287,8.766507618282006,0
187.2446723547402,9.963343376272473,1
122.82349565737213,3.683095305068483,0
165.61415425559406,4.486106309545425,0
130.837958740595,7.220709382027371,0
88.3397278625753,8.861957804650745,0
284.535992088647,5.930443341867841,1
229.08173824792826,3.9152569817782936,0
42.03395272993576,4.126218408486237,0
260.54039276937385,6.956181464968068,1
146.2293594748541,0.032182636042786816,0
268.3656680682274,6.195893374598407,1
239.95657678419457,3.554930104413574,0
127.56405134077004,7.941973312770843,0
6.740792496035219,0.9299063982313216,0
80.60320781548383,5.882022669483905,0
162.49026439826008,4.809728898861238,0
190.04346594784417,6.423255259052274,1
77.36630562996069,0.6485359448296835,0
41.80682222184724,5.799837874281312,0
250.47907103978974,5.614845879595237,1
295.32065421106563,5.606600944161709,1
157.70705469080576,6.034876665964548,1
51.50378575449105,6.764679372263622,0
81.69219795581068,8.049889996807698,0
5.51720296424002,2.6982072012821434,0
274.2896419681497,8.250494101800621,1
35.32532486704234,4.982556822634536,0
172.95494265427607,0.7705827913433116,0
82.2165662061618,0.585509292439792,0
166.253400754738,3.3423831869606078,0
195.42611650555926,7.8489697711146755,1
248.9225411121605,7.076809347409157,1
61.92638152818096,7.886149646724064,0
3.2987485975441433,5.172690564416094,0
41.06568902064218,4.401989979554905,0
270.00559255443153,1.4745252670628395,0
262.1670232687546,3.2819275360931153,0
179.2239306510925,4.340193661738753,0
180.15505813009602,0.8860042967961723,0
199.51100236387666,2.2061195271121123,0
52.61138358703488,5.982252940637388,0
274.32358377748795,7.356631142391898,1
125.63115746762193,9.983475113929497,0
114.94155847484923,9.331133313435577,0
155.67531158485127,6.425651995351915,1
14.089790032516515,4.21248053294072,0
49.88501062682382,6.361773647082327,0
221.41008492791113,7.85651618080232,1
24.83960037753794,1.1833619092338732,0
180.94563283991647,4.099048896962882,0
73.60473290439629,8.398022856356173,0
116.78868421259297,3.83832951933044,0
86.60812103120996,5.718722712271865,0
106.70181493948473,5.877693608621982,0
215.71377155527364,1.8447625313363936,0
89.13651468695251,3.622354416522884,0
169.92139208906914,3.3451128874193214,0
142.8151206597299,0.26196708532064794,0
199.10134960879444,0.24191763891355245,0
281.0489217974274,8.316970436757735,1
219.7716291630751,2.7307080997281243,0
64.48211357722703,5.180787662388155,0
9.354940518385401,2.9872557358877305,0
78.67921328994753,9.406792451153406,0
178.52337921007646,2.5929675886577375,0
15.427744045275105,4.296568127389351,0
148.9098741603709,8.727302504846019,0
179.05285467506675,8.419335667918087,1
100.27316724508825,1.8610141784627732,0
231.27366112374656,8.026433097957105,1
31.97947594013154,4.581868867378926,0
22.54133452074263,4.829688720853552,0
218.456626861081,1.3347997241594378,0
148.64739486185954,0.8060151375712465,0
206.5207189283208,7.279393069737652,1
130.44820158112387,4.964611523552998,0
73.92060997173205,4.3685070261517955,0
245.7306953022599,7.295082286523967,1
239.82476369069377,7.6551289899110975,1
208.40894125632803,1.5890816766935356,0
81.6435411689888,6.102251494776413,0
177.06920006072613,1.3535408227768553,0
108.29216908200804,7.513750860290457,0
27.474621997990244,6.569551562671395,0
275.1940726386728,9.56614621083458,1
41.04558927568842,0.6895801635642118,0
285.07120614624074,0.5705472115125432,0
133.80173188738672,2.8218707469320012,0
